learning_rate,checkpoint_step,parameter,parameter_count,legacy_gradient_norm,normalized_gradient_norm,coordinate_relative_error,is_head,physical_training_performed,sampling_performed
1e-05,2000,dec2.net.3.bias,64,0.0006820034913829453,0.0006820032013228933,5.786361713603548e-07,0,0,0
1e-05,2000,dec2.net.4.weight,64,0.00018603196348426757,0.0001860318685321715,7.639371735203298e-07,0,0,0
1e-05,2000,dec2.net.4.bias,64,0.00024336960792933513,0.00024336953396496424,5.009675192322852e-07,0,0,0
1e-05,2000,up1.conv.weight,18432,0.00597266173832326,0.005972659149359277,8.878224164321562e-07,0,0,0
1e-05,2000,up1.conv.bias,32,0.0007727196376857205,0.0007727192553480672,5.720536835144994e-07,0,0,0
1e-05,2000,dec1.net.0.weight,18432,0.009902577035103242,0.009902571649174576,9.909079045518237e-07,0,0,0
1e-05,2000,dec1.net.0.bias,32,0.0014943997197981904,0.00149439878750004,7.532949335126196e-07,0,0,0
1e-05,2000,dec1.net.1.weight,32,0.0005037330954268937,0.0005037327012603763,8.47927699927498e-07,0,0,0
1e-05,2000,dec1.net.1.bias,32,0.0005321565463412061,0.000532156141712385,8.265363332668015e-07,0,0,0
1e-05,2000,dec1.net.3.weight,9216,0.0068891984934036895,0.006889194920575272,8.178707155697017e-07,0,0,0
1e-05,2000,dec1.net.3.bias,32,0.0013026451588986133,0.0013026445956984356,5.493691480874448e-07,0,0,0
1e-05,2000,dec1.net.4.weight,32,0.0002530652352526196,0.000253065153663665,5.025001625908614e-07,0,0,0
1e-05,2000,dec1.net.4.bias,32,0.00044052517639261605,0.0004405248736918824,7.558586267294216e-07,0,0,0
1e-05,2000,out.weight,32,0.5711259143159776,0.0007284759327671091,2.468350792298386e-06,1,0,0
1e-05,2000,out.bias,1,0.3339611887931824,0.00042597041465342045,1.1614997804423798e-06,1,0,0
